msisdn,nci,pci,tadv,haoa,vaoa,orig_time,wgs84_x,wgs84_y,height,dir,tilt
cb105a76be531df2521b97,34655474048,728,3,NULL,NULL,2024-08-28T06:43:27.360
cb105a74bc531ff3501996,34653557122,207,NULL,NULL,NULL,2024-08-28T07:45:24.480
cb105a76be531df2521b97,34660319233,491,NULL,NULL,NULL,2024-08-28T07:18:52.587
cb105a74bc531ff3501996,34632761344,345,NULL,NULL,NULL,2024-08-28T07:20:45.106
cb105a74bc531ff3501996,31425372164,375,0,NULL,NULL,2024-08-28T07:50:21.440
cb105a76be531df05c1c90,34655089024,630,1,NULL,NULL,2024-08-28T07:46:25.920
cb105a74bc531ff3501996,34654527874,724,1,NULL,NULL,2024-08-28T07:30:13.120
cb105a76be531df05c1c90,34636288129,201,NULL,NULL,NULL,2024-08-28T07:58:56.301
cb105a74bc531ff3501996,34649341953,523,7,47,NULL,2024-08-28T07:15:12.000
cb105a74bc531ff3501996,34654560641,681,NULL,NULL,NULL,2024-08-28T07:27:13.125
cb105a74bc531ff3501996,34638221314,551,NULL,NULL,NULL,2024-08-28T07:21:02.644
cb105a76be531df05c1c90,34654974337,640,1,NULL,NULL,2024-08-28T07:33:37.920
cb105a74bc531ff3501996,34698162562,394,5,NULL,NULL,2024-08-28T07:41:18.720
cb105a74bc531ff3501996,34698183041,567,1,NULL,NULL,2024-08-28T07:28:51.200
cb105a74bc531ff3501996,34698183041,567,0,NULL,NULL,2024-08-28T07:29:11.680
cb105a76be531df05c1c90,34648297472,57,9,NULL,97,2024-08-28T07:11:57.440
cb105a76be531df2521b97,34639548544,405,NULL,NULL,NULL,2024-08-28T07:20:39.197
cb105a74bc531ff3501996,34670313729,251,12,313,6,2024-08-28T07:06:00.000
cb105a74bc531ff3501996,31411052546,364,0,NULL,NULL,2024-08-28T07:50:36.800
cb105a76be531df05c1c90,34648297473,448,9,NULL,NULL,2024-08-28T07:11:47.200
cb105a74bc531ff3501996,34670203138,117,NULL,NULL,NULL,2024-08-28T07:14:17.080
cb105a76be531df05c1c90,31551238273,622,1,NULL,NULL,2024-08-28T07:20:19.200
cb105a76be531df2521b97,34643861635,507,0,NULL,NULL,2024-08-28T07:45:24.480
cb105a76be531df2521b97,34648539138,329,2,NULL,99,2024-08-28T07:13:09.120
cb105a76be531df05c1c90,34654982528,582,6,NULL,NULL,2024-08-28T07:36:32.000
cb105a76be531df2521b97,34655474048,728,3,NULL,NULL,2024-08-28T06:35:46.560
cb105a76be531df2521b97,34643861637,509,1,NULL,NULL,2024-08-28T07:56:50.560
cb105a74bc531ff3501996,34698166659,935,NULL,NULL,NULL,2024-08-28T07:38:07.219
cb105a76be531df2521b97,34643861635,507,1,NULL,NULL,2024-08-28T07:28:10.240
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-28T06:30:41.397
cb105a76be531df1541a90,34654457857,428,2,NULL,NULL,2024-08-28T06:36:37.760
cb105a76be531df05c1c90,34637856898,92,7,NULL,92,2024-08-28T07:15:32.480
cb105a76be531df05c1c90,34654982528,582,3,NULL,NULL,2024-08-28T07:36:01.280
cb105a74bc531ff3501996,34698162563,501,5,NULL,NULL,2024-08-28T07:40:48.000
cb105a74bc531ff3501996,34653557120,204,NULL,NULL,NULL,2024-08-28T07:45:25.830
cb105a76be531df05c1c90,34637529218,83,NULL,NULL,NULL,2024-08-28T07:07:53.428
cb105a74bc531ff3501996,34698178947,991,NULL,NULL,NULL,2024-08-28T07:31:41.541
cb105a74bc531ff3501996,34638221316,5,2,3,90,2024-08-28T07:20:08.960
cb105a76be531df05c1c90,34655072641,563,0,NULL,NULL,2024-08-28T07:41:49.440
cb105a74bc531ff2521f98,31407611911,341,3,NULL,NULL,2024-08-29T07:23:25.568
cb105a76be531df05c1c90,34648297472,57,5,343,101,2024-08-28T07:14:10.560
cb105a76be531df2521b97,34643861635,507,0,NULL,NULL,2024-08-28T07:44:43.520
cb105a76be531df05c1c90,34698277248,564,NULL,NULL,NULL,2024-08-28T07:22:50.047
cb105a76be531df05c1c90,34637529216,81,NULL,NULL,NULL,2024-08-28T07:08:13.731
cb105a76be531df2521b97,34630140034,542,5,NULL,91,2024-08-28T07:17:04.640
cb105a74bc531ff2521f98,34635292673,403,7,12,92,2024-08-29T07:27:44.640
cb105a76be531df2521b97,34643861635,507,1,NULL,NULL,2024-08-28T07:28:00.000
cb105a76be531df05c1c90,34655101312,723,NULL,NULL,NULL,2024-08-28T07:52:26.538
cb105a74bc531ff2521f98,34628538497,438,7,NULL,91,2024-08-29T07:28:56.320
cb105a76be531df2521b97,34655474048,728,3,NULL,NULL,2024-08-28T06:43:06.880
cb105a76be531df05c1c90,34654912897,567,2,NULL,NULL,2024-08-28T07:56:09.600
cb105a74bc531ff3501996,31411052546,364,0,NULL,NULL,2024-08-28T07:50:35.776
cb105a74bc531ff2521f98,34660979074,541,NULL,NULL,NULL,2024-08-29T07:39:22.585
cb105a74bc531ff2521f98,34628997155,236,3,NULL,NULL,2024-08-29T22:36:01.920
cb105a74bc531ff2521f98,34628997155,236,3,NULL,NULL,2024-08-29T22:36:22.400
cb105a76be531df05c1c90,34646130690,479,NULL,NULL,NULL,2024-08-28T07:10:40.100
cb105a74bc531ff3501996,34698174850,924,NULL,NULL,NULL,2024-08-28T07:34:13.548
cb105a76be531df05c1c90,34635329538,38,5,346,91,2024-08-28T07:09:23.840
cb105a74bc531ff3501996,34632761344,345,NULL,NULL,NULL,2024-08-28T07:22:11.162
cb105a76be531df2521b97,34655474048,728,4,NULL,NULL,2024-08-28T06:40:23.040
cb105a74bc531ff3501996,34698166656,917,NULL,NULL,NULL,2024-08-28T07:39:31.156
cb105a74bc531ff3501996,34649341953,523,7,48,NULL,2024-08-28T07:15:52.960
cb105a74bc531ff2521f98,34628997155,236,4,NULL,NULL,2024-08-30T07:04:26.880
cb105a74bc531ff3501996,34698183041,567,0,NULL,NULL,2024-08-28T07:28:56.320
cb105a74bc531ff2521f98,31409356802,573,5,15,359,2024-08-30T07:28:26.624
cb105a74bc531ff3501996,34670170370,381,NULL,300,5,2024-08-28T07:18:00.000
cb105a76be531df2521b97,34655474048,728,4,NULL,NULL,2024-08-28T06:44:49.280
cb105a76be531df2521b97,34655474048,728,3,NULL,NULL,2024-08-28T06:46:21.440
cb105a76be531df05c1c90,34646130690,479,NULL,NULL,NULL,2024-08-28T07:10:14.192
cb105a74bc531ff3501996,34653557120,204,1,NULL,NULL,2024-08-28T07:45:24.480
cb105a74bc531ff2521f98,34646241537,181,4,354,92,2024-08-30T07:24:04.480
cb105a76be531df2521b97,31409356802,573,1,43,356,2024-08-28T07:22:15.936
cb105a76be531df05c1c90,34635329538,38,11,31,89,2024-08-28T07:08:32.640
cb105a76be531df05c1c90,34635329536,36,3,62,97,2024-08-28T07:10:04.800
cb105a76be531df2521b97,31409356802,573,1,18,340,2024-08-28T07:22:16.960
cb105a76be531df05c1c90,31417450500,258,NULL,NULL,NULL,2024-08-28T07:58:31.956
cb105a74bc531ff3501996,34645200896,72,6,354,NULL,2024-08-28T07:22:32.320
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-28T06:35:56.800
cb105a74bc531ff2521f98,34660979072,329,1,NULL,NULL,2024-08-30T07:36:21.760
cb105a76be531df2521b97,34643861636,508,0,NULL,NULL,2024-08-28T07:47:27.360
cb105a76be531df05c1c90,34654916996,620,0,NULL,NULL,2024-08-28T07:47:27.360
cb105a76be531df05c1c90,34648297472,57,7,309,97,2024-08-28T07:12:38.400
cb105a76be531df05c1c90,34698277250,566,4,NULL,NULL,2024-08-28T07:21:41.120
cb105a76be531df05c1c90,34655101312,723,NULL,NULL,NULL,2024-08-28T07:52:26.538
cb105a74bc531ff2521f98,34628997121,28,3,NULL,NULL,2024-08-27T21:49:26.400
cb105a76be531df2521b97,34631733377,559,15,49,88,2024-08-28T07:15:12.000
cb105a74bc531ff2521f98,34628997120,186,3,338,NULL,2024-08-27T21:52:20.480
cb105a76be531df2521b97,34632728578,221,NULL,NULL,NULL,2024-08-28T07:10:38.253
cb105a76be531df2521b97,34655474048,728,3,NULL,NULL,2024-08-28T06:42:46.400
cb105a76be531df05c1c90,34646130690,479,NULL,NULL,NULL,2024-08-28T07:10:51.860
cb105a76be531df05c1c90,34655089024,630,7,NULL,NULL,2024-08-28T07:46:36.160
cb105a74bc531ff2521f98,34628997120,186,3,335,NULL,2024-08-27T21:51:49.760
cb105a76be531df2521b97,34655474048,728,4,NULL,NULL,2024-08-28T06:45:30.240
cb105a74bc531ff3501996,34653557122,207,0,NULL,NULL,2024-08-28T07:48:49.280
cb105a76be531df2521b97,31409356802,573,NULL,NULL,NULL,2024-08-28T07:22:05.696
cb105a76be531df05c1c90,34637529217,82,NULL,NULL,NULL,2024-08-28T07:05:38.919
cb105a76be531df2521b97,34643861637,509,0,NULL,NULL,2024-08-28T07:58:12.480
cb105a76be531df2521b97,34635665409,105,NULL,NULL,NULL,2024-08-28T07:11:16.420
cb105a76be531df05c1c90,34654912899,591,NULL,NULL,NULL,2024-08-28T07:54:30.272
cb105a76be531df2521b97,34660319234,175,NULL,NULL,NULL,2024-08-28T07:18:52.792
cb105a74bc531ff3501996,34649341953,523,7,44,NULL,2024-08-28T07:16:23.680
cb105a76be531df05c1c90,34632110081,526,NULL,NULL,NULL,2024-08-28T07:17:18.445
cb105a76be531df05c1c90,34654830977,579,NULL,NULL,NULL,2024-08-28T07:28:04.631
cb105a76be531df05c1c90,34655072641,563,3,NULL,NULL,2024-08-28T07:41:59.680
cb105a76be531df2521b97,34655490550,688,NULL,NULL,NULL,2024-08-28T07:08:52.917
cb105a76be531df05c1c90,34655064449,710,0,NULL,NULL,2024-08-28T07:38:34.880
cb105a74bc531ff3501996,34698183040,563,NULL,NULL,NULL,2024-08-28T07:30:03.421
cb105a76be531df05c1c90,34654957953,707,0,NULL,NULL,2024-08-28T07:31:04.320
cb105a76be531df05c1c90,34698281346,590,7,NULL,NULL,2024-08-28T07:20:49.920
cb105a76be531df05c1c90,34655072641,563,6,NULL,NULL,2024-08-28T07:41:18.720
cb105a76be531df2521b97,34655474048,728,4,NULL,NULL,2024-08-28T06:46:52.160
cb105a74bc531ff2521f98,31420866564,11,2,NULL,NULL,2024-08-27T21:41:55.840
cb105a74bc531ff3501996,34651721728,48,2,NULL,93,2024-08-28T07:18:47.040
cb105a76be531df2521b97,34647891968,210,12,326,91,2024-08-28T07:10:04.800
cb105a76be531df05c1c90,34635329538,38,11,35,89,2024-08-28T07:08:12.160
cb105a76be531df05c1c90,34637529217,82,NULL,NULL,NULL,2024-08-28T07:08:02.131
cb105a76be531df05c1c90,34655089024,630,2,NULL,NULL,2024-08-28T07:46:46.400
cb105a74bc531ff2521f98,31420866564,11,3,NULL,NULL,2024-08-27T21:47:23.520
cb105a74bc531ff3501996,34698174848,922,NULL,NULL,NULL,2024-08-28T07:35:32.295
cb105a74bc531ff3501996,34649341953,523,7,46,NULL,2024-08-28T07:15:32.480
cb105a76be531df05c1c90,34698277250,566,0,NULL,NULL,2024-08-28T07:21:51.360
cb105a74bc531ff2521f98,34628997120,186,3,NULL,NULL,2024-08-27T21:43:58.720
cb105a74bc531ff3501996,34698162562,394,3,NULL,NULL,2024-08-28T07:41:39.200
cb105a74bc531ff3501996,34633912321,316,NULL,NULL,NULL,2024-08-28T07:18:54.934
cb105a76be531df05c1c90,34637529217,82,NULL,NULL,NULL,2024-08-28T06:40:13.633
cb105a74bc531ff2521f98,34628997120,186,3,NULL,NULL,2024-08-27T21:44:08.960
cb105a76be531df05c1c90,31551238273,622,1,NULL,NULL,2024-08-28T07:20:29.440
cb105a74bc531ff3501996,31425392642,409,NULL,NULL,NULL,2024-08-28T07:49:50.238
cb105a76be531df05c1c90,31417450500,258,4,7,10,2024-08-28T07:58:00.000
cb105a74bc531ff3501996,31411052546,364,0,NULL,NULL,2024-08-28T07:50:37.824
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-28T06:36:37.760
cb105a76be531df2521b97,34655474048,728,4,NULL,NULL,2024-08-28T06:45:30.240
cb105a76be531df05c1c90,34655064449,710,0,NULL,NULL,2024-08-28T07:38:04.160
cb105a76be531df05c1c90,34654982528,582,2,NULL,NULL,2024-08-28T07:36:21.760
cb105a74bc531ff3501996,34649473024,368,21,NULL,NULL,2024-08-28T07:19:07.520
cb105a74bc531ff3501996,34698162563,501,1,NULL,NULL,2024-08-28T07:41:08.480
cb105a76be531df05c1c90,34654916996,620,NULL,NULL,NULL,2024-08-28T07:47:06.880
cb105a74bc531ff3501996,34638221315,4,NULL,NULL,NULL,2024-08-28T07:20:01.629
cb105a76be531df05c1c90,34698281350,609,0,NULL,NULL,2024-08-28T07:20:19.200
cb105a76be531df2521b97,34631733377,559,9,52,90,2024-08-28T07:15:22.240
cb105a74bc531ff3501996,34698162562,394,0,NULL,NULL,2024-08-28T07:41:28.960
cb105a74bc531ff3501996,34645200896,72,NULL,NULL,NULL,2024-08-28T07:22:41.189
cb105a74bc531ff2521f98,34628997120,186,3,NULL,NULL,2024-08-27T21:43:28.000
cb105a76be531df05c1c90,34655072641,563,0,NULL,NULL,2024-08-28T07:41:28.960
cb105a74bc531ff3501996,34649473024,368,13,NULL,86,2024-08-28T07:19:48.480
cb105a74bc531ff2521f98,34628997120,186,3,330,NULL,2024-08-27T21:44:19.200
cb105a74bc531ff2521f98,34628997120,186,3,335,NULL,2024-08-27T21:46:01.600
cb105a76be531df2521b97,34643861636,508,0,NULL,NULL,2024-08-28T07:47:58.080
cb105a74bc531ff3501996,31411052546,364,0,NULL,NULL,2024-08-28T07:50:38.848
cb105a76be531df2521b97,34655478146,641,NULL,NULL,NULL,2024-08-28T07:07:15.297
cb105a74bc531ff3501996,34654540163,681,0,NULL,NULL,2024-08-28T07:36:11.520
cb105a74bc531ff3501996,34698183044,573,NULL,NULL,NULL,2024-08-28T07:27:46.505
cb105a76be531df2521b97,34643861635,507,0,NULL,NULL,2024-08-28T07:27:39.520
cb105a76be531df05c1c90,34654982528,582,2,NULL,NULL,2024-08-28T07:37:02.720
cb105a76be531df05c1c90,34646130688,477,NULL,NULL,NULL,2024-08-28T07:15:33.601
cb105a74bc531ff2521f98,34628997120,186,3,339,NULL,2024-08-27T21:59:40.800
cb105a76be531df2521b97,34647891968,210,13,NULL,NULL,2024-08-28T07:10:15.040
cb105a76be531df05c1c90,34654957953,707,0,NULL,NULL,2024-08-28T07:30:33.600
cb105a74bc531ff3501996,34632761344,345,NULL,NULL,NULL,2024-08-28T07:22:01.428
cb105a74bc531ff2521f98,34628997155,236,2,NULL,NULL,2024-08-27T22:15:43.360
cb105a74bc531ff3501996,31411052546,364,0,NULL,NULL,2024-08-28T07:50:42.944
cb105a74bc531ff3501996,34634801153,445,9,NULL,NULL,2024-08-28T07:19:07.520
cb105a74bc531ff3501996,34698174850,924,NULL,NULL,NULL,2024-08-28T07:34:13.843
cb105a74bc531ff2521f98,34628997121,28,3,NULL,NULL,2024-08-27T21:49:36.640
cb105a74bc531ff3501996,34638221316,5,NULL,NULL,NULL,2024-08-28T07:20:19.501
cb105a76be531df05c1c90,31417450500,258,4,334,6,2024-08-28T07:58:00.000
cb105a74bc531ff3501996,34698183044,573,4,NULL,NULL,2024-08-28T07:27:49.760
cb105a76be531df05c1c90,34654982528,582,6,NULL,NULL,2024-08-28T07:37:12.960
cb105a76be531df2521b97,31409356802,573,1,44,357,2024-08-28T07:22:13.888
cb105a74bc531ff3501996,34670313729,251,13,311,5,2024-08-28T07:06:00.000
cb105a74bc531ff2521f98,31420866564,11,NULL,NULL,NULL,2024-08-27T21:47:27.742
cb105a76be531df05c1c90,34655101315,694,NULL,NULL,NULL,2024-08-28T07:52:15.419
cb105a76be531df2521b97,34639585408,282,NULL,NULL,NULL,2024-08-28T07:20:53.126
cb105a76be531df05c1c90,34698277249,565,8,NULL,NULL,2024-08-28T07:22:32.320
cb105a74bc531ff3501996,34649473024,368,25,306,88,2024-08-28T07:18:57.280
cb105a76be531df05c1c90,34648297474,449,5,11,101,2024-08-28T07:15:01.760
cb105a74bc531ff2521f98,34628997121,28,5,NULL,NULL,2024-08-27T22:10:25.920
cb105a74bc531ff3501996,34646048768,198,NULL,NULL,NULL,2024-08-28T07:17:51.536
cb105a76be531df05c1c90,34655064449,710,0,NULL,NULL,2024-08-28T07:38:24.640
cb105a74bc531ff3501996,34698183041,567,3,NULL,NULL,2024-08-28T07:29:21.920
cb105a76be531df2521b97,34653859841,385,NULL,NULL,NULL,2024-08-28T07:13:43.488
cb105a76be531df05c1c90,34646130690,479,13,NULL,NULL,2024-08-28T07:11:06.240
cb105a74bc531ff2521f98,34628997155,236,NULL,NULL,NULL,2024-08-27T21:47:03.040
cb105a76be531df2521b97,34643861637,509,0,NULL,NULL,2024-08-28T07:59:54.880
cb105a74bc531ff2521f98,34628997120,186,3,327,NULL,2024-08-27T22:14:11.200
cb105a74bc531ff2521f98,34628997120,186,3,337,NULL,2024-08-27T22:14:00.960
cb105a74bc531ff3501996,31411052546,364,0,NULL,NULL,2024-08-28T07:50:49.088
cb105a74bc531ff2521f98,34628997120,186,3,342,NULL,2024-08-27T22:14:52.160
cb105a76be531df05c1c90,34698277248,564,2,NULL,NULL,2024-08-28T07:22:32.320
cb105a76be531df2521b97,34640593025,96,8,3,85,2024-08-28T07:04:37.120
cb105a76be531df2521b97,34655474048,728,4,NULL,NULL,2024-08-28T06:44:28.800
cb105a74bc531ff3501996,34664714498,128,NULL,NULL,NULL,2024-08-28T07:17:08.782
cb105a74bc531ff2521f98,31419559941,217,4,NULL,NULL,2024-08-27T22:07:52.320
cb105a76be531df2521b97,34655478146,641,NULL,NULL,NULL,2024-08-28T07:07:15.759
cb105a76be531df2521b97,34640593025,96,8,NULL,89,2024-08-28T07:04:26.880
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-28T06:36:07.040
cb105a76be531df05c1c90,34654974337,640,5,NULL,NULL,2024-08-28T07:32:26.240
cb105a76be531df05c1c90,34655072641,563,4,NULL,NULL,2024-08-28T07:41:08.480
cb105a76be531df05c1c90,34655076740,935,7,NULL,NULL,2024-08-28T07:42:30.400
cb105a76be531df2521b97,34643861635,507,0,NULL,NULL,2024-08-28T07:31:04.320
cb105a74bc531ff2521f98,31419559941,217,4,NULL,NULL,2024-08-27T22:07:52.320
cb105a76be531df2521b97,34639118336,468,NULL,NULL,NULL,2024-08-28T07:10:46.570
cb105a74bc531ff3501996,34698162561,357,0,NULL,NULL,2024-08-28T07:41:59.680
cb105a76be531df05c1c90,34655072641,563,1,NULL,NULL,2024-08-28T07:40:58.240
cb105a74bc531ff2521f98,34628997155,236,NULL,NULL,NULL,2024-08-28T06:07:29.044
cb105a76be531df05c1c90,34655113603,645,2,NULL,NULL,2024-08-28T07:34:08.640
cb105a74bc531ff2521f98,34628997120,186,3,339,NULL,2024-08-28T06:26:02.880
cb105a74bc531ff3501996,34651627904,612,NULL,NULL,NULL,2024-08-28T07:39:38.356
cb105a76be531df05c1c90,34655097216,662,0,NULL,NULL,2024-08-28T07:49:30.240
cb105a76be531df2521b97,34643861635,507,0,NULL,NULL,2024-08-28T07:30:13.120
cb105a74bc531ff2521f98,34628997120,186,3,337,NULL,2024-08-28T06:25:52.640
cb105a76be531df05c1c90,34648297472,57,3,12,101,2024-08-28T07:16:03.200
cb105a76be531df05c1c90,34637856898,92,NULL,NULL,NULL,2024-08-28T07:17:51.091
cb105a74bc531ff2521f98,34628997120,186,3,333,NULL,2024-08-28T06:26:23.360
cb105a74bc531ff2521f98,34628538497,438,5,NULL,NULL,2024-08-28T07:24:35.200
cb105a76be531df05c1c90,34654912897,567,1,NULL,NULL,2024-08-28T07:55:49.120
cb105a74bc531ff3501996,34654519681,211,0,NULL,NULL,2024-08-28T07:43:42.080
cb105a76be531df05c1c90,34655072641,563,3,NULL,NULL,2024-08-28T07:42:20.160
cb105a74bc531ff2521f98,34628538497,438,NULL,NULL,NULL,2024-08-28T07:25:15.140
cb105a74bc531ff3501996,34698183041,567,1,NULL,NULL,2024-08-28T07:29:16.800
cb105a74bc531ff2521f98,31409360902,920,NULL,NULL,NULL,2024-08-28T07:25:36.640
cb105a74bc531ff2521f98,31420866565,909,NULL,NULL,NULL,2024-08-28T07:09:18.920
cb105a76be531df2521b97,31409356802,573,1,8,7,2024-08-28T07:22:19.008
cb105a76be531df05c1c90,34635329538,38,3,NULL,100,2024-08-28T07:09:54.560
cb105a76be531df05c1c90,34648297474,449,5,11,99,2024-08-28T07:15:22.240
cb105a76be531df2521b97,31409356806,128,NULL,NULL,NULL,2024-08-28T07:23:21.472
cb105a76be531df05c1c90,34655064449,710,0,NULL,NULL,2024-08-28T07:37:43.680
cb105a74bc531ff3501996,34654527874,724,0,NULL,NULL,2024-08-28T07:30:54.080
cb105a76be531df05c1c90,34646130690,479,12,NULL,NULL,2024-08-28T07:10:56.000
cb105a76be531df2521b97,31409356806,128,1,27,4,2024-08-28T07:23:27.616
cb105a76be531df2521b97,34641526914,143,NULL,NULL,NULL,2024-08-28T07:01:42.200
cb105a76be531df05c1c90,34637856898,92,5,22,97,2024-08-28T07:16:54.400
cb105a76be531df05c1c90,34659852288,285,NULL,NULL,NULL,2024-08-28T07:13:35.248
cb105a76be531df2521b97,34643861637,509,0,NULL,NULL,2024-08-28T07:59:24.160
cb105a74bc531ff3501996,34634801153,445,10,321,92,2024-08-28T07:19:38.240
cb105a76be531df05c1c90,34654916995,589,2,NULL,NULL,2024-08-28T07:47:06.880
cb105a76be531df05c1c90,34637856898,92,4,13,97,2024-08-28T07:17:25.120
cb105a74bc531ff2521f98,31420866564,11,NULL,NULL,NULL,2024-08-29T03:22:38.053
cb105a76be531df05c1c90,34641428608,153,NULL,NULL,NULL,2024-08-28T07:58:24.444
cb105a76be531df05c1c90,34654982528,582,2,NULL,NULL,2024-08-28T07:36:42.240
cb105a74bc531ff3501996,34670317824,1,NULL,355,5,2024-08-28T07:06:00.000
cb105a76be531df2521b97,34655490432,717,NULL,NULL,NULL,2024-08-28T07:08:08.435
cb105a76be531df2521b97,34643861637,509,0,NULL,NULL,2024-08-28T07:59:34.400
cb105a76be531df05c1c90,34654957953,707,5,NULL,NULL,2024-08-28T07:30:23.360
cb105a74bc531ff3501996,34646048768,198,NULL,NULL,NULL,2024-08-28T07:17:49.901
cb105a74bc531ff3501996,34646048768,198,NULL,NULL,NULL,2024-08-28T07:17:51.581
cb105a76be531df2521b97,34649497600,417,NULL,NULL,NULL,2024-08-28T07:21:40.258
cb105a76be531df05c1c90,34654974337,640,0,NULL,NULL,2024-08-28T07:33:17.440
cb105a76be531df05c1c90,34648297472,57,5,318,100,2024-08-28T07:16:23.680
cb105a76be531df2521b97,34643861637,509,0,NULL,NULL,2024-08-28T07:58:32.960
cb105a74bc531ff2521f98,34628997120,186,3,336,NULL,2024-08-29T03:32:54.400
cb105a76be531df05c1c90,31417450500,258,4,22,1,2024-08-28T07:58:00.000
cb105a76be531df2521b97,34643861635,507,0,NULL,NULL,2024-08-28T07:45:44.960
cb105a76be531df2521b97,31409356802,573,0,NULL,NULL,2024-08-28T07:22:23.104
cb105a74bc531ff3501996,31411052546,364,0,NULL,NULL,2024-08-28T07:50:44.992
cb105a74bc531ff3501996,34654519680,210,NULL,NULL,NULL,2024-08-28T07:42:57.129
cb105a76be531df2521b97,31409356806,128,1,37,4,2024-08-28T07:23:29.664
cb105a74bc531ff2521f98,31420866564,11,NULL,NULL,NULL,2024-08-29T03:11:54.626
cb105a74bc531ff3501996,31425372163,374,NULL,NULL,NULL,2024-08-28T07:50:07.596
cb105a76be531df2521b97,34647891968,210,9,NULL,NULL,2024-08-28T07:09:54.560
cb105a76be531df2521b97,34643861637,509,0,NULL,NULL,2024-08-28T07:58:53.440
cb105a74bc531ff2521f98,34628997120,186,3,334,NULL,2024-08-29T03:39:03.040
cb105a74bc531ff3501996,34698166657,919,NULL,NULL,NULL,2024-08-28T07:38:54.394
cb105a76be531df05c1c90,31411204102,769,NULL,NULL,NULL,2024-08-28T07:57:00.800
cb105a76be531df05c1c90,34637529217,82,NULL,NULL,NULL,2024-08-28T07:05:44.554
cb105a76be531df05c1c90,34636288129,201,NULL,NULL,NULL,2024-08-28T07:58:42.618
cb105a76be531df05c1c90,34654974337,640,2,NULL,NULL,2024-08-28T07:33:58.400
cb105a74bc531ff2521f98,34628997120,186,3,335,NULL,2024-08-29T03:39:54.240
cb105a74bc531ff3501996,34634801153,445,10,320,91,2024-08-28T07:19:48.480
cb105a74bc531ff3501996,31411052546,364,0,NULL,NULL,2024-08-28T07:50:43.968
cb105a76be531df05c1c90,31411204102,769,NULL,NULL,NULL,2024-08-28T07:58:38.357
cb105a74bc531ff3501996,34654540163,681,0,NULL,NULL,2024-08-28T07:36:21.760
cb105a76be531df05c1c90,34655113603,645,2,NULL,NULL,2024-08-28T07:34:18.880
cb105a74bc531ff2521f98,31420866564,11,3,NULL,NULL,2024-08-29T03:15:19.680
cb105a74bc531ff3501996,34646048768,198,NULL,NULL,NULL,2024-08-28T07:17:49.901
cb105a76be531df2521b97,34643861637,509,0,NULL,NULL,2024-08-28T07:56:30.080
cb105a74bc531ff3501996,34698166656,917,5,NULL,NULL,2024-08-28T07:39:36.320
cb105a74bc531ff2521f98,31420866564,11,NULL,NULL,NULL,2024-08-29T03:22:29.760
cb105a76be531df05c1c90,34654974337,640,3,NULL,NULL,2024-08-28T07:32:36.480
cb105a76be531df2521b97,34643861637,509,0,NULL,NULL,2024-08-28T07:57:52.000
cb105a74bc531ff3501996,34638221317,3,NULL,NULL,NULL,2024-08-28T07:20:47.457
cb105a76be531df2521b97,34632728577,220,NULL,NULL,NULL,2024-08-28T07:10:23.817
cb105a76be531df2521b97,34643861637,509,0,NULL,NULL,2024-08-28T07:48:08.320
cb105a76be531df2521b97,34653859842,386,NULL,NULL,NULL,2024-08-28T07:13:55.002
cb105a74bc531ff3501996,34636136448,372,16,331,87,2024-08-28T07:19:28.000
cb105a76be531df05c1c90,31411204102,769,NULL,NULL,NULL,2024-08-28T07:59:15.593
cb105a74bc531ff3501996,34696286210,509,NULL,NULL,NULL,2024-08-28T07:19:06.660
cb105a74bc531ff3501996,34646048768,198,NULL,NULL,NULL,2024-08-28T07:17:51.453
cb105a74bc531ff3501996,34646048768,198,NULL,NULL,NULL,2024-08-28T07:17:51.454
cb105a76be531df05c1c90,34655113603,645,2,NULL,NULL,2024-08-28T07:34:39.360
cb105a74bc531ff3501996,34638221317,3,NULL,NULL,NULL,2024-08-28T07:20:25.794
cb105a74bc531ff3501996,34653557122,207,0,NULL,NULL,2024-08-28T07:45:55.200
cb105a74bc531ff3501996,34698162561,357,5,NULL,NULL,2024-08-28T07:42:09.920
cb105a74bc531ff2521f98,34628997120,186,4,331,NULL,2024-08-29T03:35:28.000
cb105a76be531df05c1c90,34648297473,448,6,NULL,85,2024-08-28T07:14:41.280
cb105a74bc531ff3501996,34649341953,523,7,49,NULL,2024-08-28T07:16:33.920
cb105a76be531df2521b97,31409356806,128,1,32,5,2024-08-28T07:23:28.640
cb105a74bc531ff2521f98,34628997120,186,4,332,NULL,2024-08-29T03:38:42.560
cb105a76be531df05c1c90,34654916740,685,0,NULL,NULL,2024-08-28T07:48:08.320
cb105a74bc531ff3501996,34646048768,198,NULL,NULL,NULL,2024-08-28T07:17:51.454
cb105a76be531df05c1c90,31551225984,424,0,NULL,NULL,2024-08-28T07:24:35.200
cb105a74bc531ff3501996,34638221314,551,28,342,88,2024-08-28T07:21:00.160
cb105a74bc531ff3501996,34653557122,207,1,NULL,NULL,2024-08-28T07:46:25.920
cb105a76be531df2521b97,34643861637,509,0,NULL,NULL,2024-08-28T07:59:44.640
